,Unnamed: 0,T_in,T_out,heatPower,HGloHor
4608,4608,20.427,-5.574,7736.0,0.0
4609,4609,20.33,-5.72,16078.0,0.0
4610,4610,20.283,-5.849,16407.0,0.0
4611,4611,20.244,-5.771,11879.0,0.0
4612,4612,20.209,-5.706,5347.0,0.0
4613,4613,20.191,-5.713,2992.0,0.0
4614,4614,20.173,-5.679,13021.0,0.0
4615,4615,20.131,-5.547,19343.0,0.0
4616,4616,20.105,-5.408,16643.0,0.0
4617,4617,20.078,-5.458,11955.0,0.0
4618,4618,20.075,-5.322,8531.0,0.0
4619,4619,20.083,-5.12,20263.0,0.0
4620,4620,20.071,-4.983,18828.0,0.0
4621,4621,20.032,-4.921,6400.0,0.0
4622,4622,20.026,-4.875,3687.0,0.0
4623,4623,19.983,-4.789,23209.0,0.0
4624,4624,19.984,-4.648,24230.0,0.0
4625,4625,19.989,-4.585,6564.0,0.0
4626,4626,19.98,-4.634,24623.0,0.0
4627,4627,19.983,-4.644,26499.0,0.0
4628,4628,19.968,-4.67,25720.0,0.0
4629,4629,19.964,-4.695,21679.0,0.0
4630,4630,19.971,-4.713,21343.0,0.0
4631,4631,19.972,-4.736,28612.0,0.0
4632,4632,19.946,-4.777,40137.0,0.0
4633,4633,19.971,-4.755,42015.0,0.0
4634,4634,19.97,-4.729,36576.0,0.0
4635,4635,19.997,-4.728,15733.0,1.898
4636,4636,20.004,-4.741,15158.0,14.274
4637,4637,20.05,-4.789,15284.0,39.923
4638,4638,20.107,-4.76,15757.0,70.766
4639,4639,20.145,-4.752,16391.0,130.137
4640,4640,20.175,-4.591,16621.0,80.62
4641,4641,20.274,-4.381,17390.0,156.347
4642,4642,20.383,-4.2,17333.0,242.8
4643,4643,20.512,-4.025,17161.0,287.19
4644,4644,20.653,-3.536,16813.0,389.18
4645,4645,20.736,-2.437,17073.0,382.303
4646,4646,20.827,-1.882,16833.0,427.373
4647,4647,20.864,-1.437,14026.0,443.243
4648,4648,20.996,-1.491,31231.0,482.18
4649,4649,21.137,-1.502,27883.0,510.79
4650,4650,21.287,-1.41,52385.0,566.703
4651,4651,21.384,-1.229,47862.0,649.557
4652,4652,21.425,-0.126,48504.0,507.763
4653,4653,21.425,0.494,48353.0,465.823
